elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
57.426219339,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.18172776699998394,nan,False
57.52963383800011,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.2851422490000459,nan,False
57.626409001999946,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.38191748899998856,nan,False
57.72585036800001,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4813588440001695,nan,False
57.82846257999995,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.04931047800005217,nan,False
57.930020985000056,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.15086915800020506,nan,False
58.026186583000026,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.24703474600005393,nan,False
58.125910271000066,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.34675837300005696,nan,False
58.22603081700004,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4468790710000121,nan,False
58.32603448300006,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.02647839299993393,nan,False
58.4260024350001,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.1264463600000454,nan,False
58.529654575999984,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.23009875799994006,nan,False
58.62615920600001,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.3266032179999456,nan,False
58.72664745499992,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.427091412999971,nan,False
58.82716811799992,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.5276124039999104,nan,False
58.926370747999954,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.09638825600018208,nan,False
59.026804771000116,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.1968229000001429,nan,False
59.12584151400006,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.2958597250001276,nan,False
59.22592122500009,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.3959392670001307,nan,False
59.32768140899998,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4976991900000485,nan,False
59.433438873000114,-0.010937500000000044,0.8,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.03351220700005797,nan,False
59.525844602999996,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.022587549000036233,nan,False
59.63269792999995,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.12944064900011654,nan,False
59.7259188349999,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.22266119799996886,nan,False
59.82581689199992,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.32255978500006677,nan,False
59.9259416939999,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4226845719999801,nan,False
60.031941152999934,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.528683964000038,nan,False
60.126066561000016,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.014492942000060793,nan,False
60.225850216000026,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.11427655700003925,nan,False
60.33490356700008,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.2233297400000538,nan,False
60.43622448700012,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.3246505500001149,nan,False
60.52582454599997,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4142506760001652,nan,False
60.63374855699999,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.5221744320001562,nan,False
60.72608965600011,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.07763765899994723,nan,False
60.82758708000006,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.1791347590001351,nan,False
60.92851332500004,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.28006095700015976,nan,False
61.031901138999956,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.38344903799998065,nan,False
61.12599950999993,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.4775471830000697,nan,False
61.22595593300002,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.02741673700006686,nan,False
61.32897629200011,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.13043630000015582,nan,False
61.42598994800005,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.2274508570001217,nan,False
61.526034164000066,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.3274943220001205,nan,False
61.63490750200003,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.43636854400006087,nan,False
61.76786046699999,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.569321372000104,nan,False
61.83534472499991,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.06653396799993061,nan,False
61.95101506099991,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.1822043869999561,nan,False
62.03067202200009,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.2618613820000064,nan,False
62.12957651500005,-0.010937500000000044,0.7749999999999999,0.01869140625,0.0,0.0,2.190000057220459,0.0,0.0,0.36076604999993833,nan,False
62.22783213599996,-0.015625,0.8416666666666666,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.01886222000007365,nan,False
62.327693171999954,-0.012499999999999956,0.8166666666666667,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.056284257000015714,nan,False
62.426696699000104,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.09483941700000287,nan,False
62.52592691299992,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.19406937999997353,nan,False
62.626024386999916,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.2941672430001745,nan,False
62.73513726400006,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.4032800899999529,nan,False
62.82699105200004,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.49513387900015005,nan,False
62.92674089399998,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.05435525799998686,nan,False
63.02747496300003,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.15508929800012083,nan,False
63.13148051200005,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.2590944830001263,nan,False
63.22590857499995,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.3535229930000696,nan,False
63.326828933000115,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.4544434500000989,nan,False
63.431067473999974,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.0009247639998193335,nan,False
63.526440599000125,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.09631143699994027,nan,False
63.626548474999936,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.1964188969998304,nan,False
63.72761364999997,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.2974843619999774,nan,False
63.82697598999994,-0.012499999999999956,0.7833333333333334,0.023606770833333332,0.0,0.0,2.190000057220459,0.0,0.0,0.39684660099987923,nan,False
63.925940696,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.04110990599997422,nan,False
64.02666663600007,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.07846194499984449,nan,False
64.13706679999996,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.18886281300001428,nan,False
64.22604075200002,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.277836877000027,nan,False
64.32984667300002,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.38164245500001925,nan,False
64.43379948400002,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.48559541899999203,nan,False
64.5262196189999,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.004450098999996044,nan,False
64.62658306799995,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.10481313700006467,nan,False
64.73325244500006,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.2114826990000438,nan,False
64.82582474600008,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.30405510000014146,nan,False
64.92586470700007,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.4040947949999918,nan,False
65.025858578,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.5040888969999742,nan,False
65.14137230400001,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.6196026510001502,nan,False
65.22647872199991,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.05125815299993519,nan,False
65.33128054400004,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.15605983799991918,nan,False
65.43181699599995,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.2565962500000296,nan,False
65.53205268900001,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.3568321099999139,nan,False
65.63284179700008,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.4576204129998587,nan,False
65.725886361,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.026444133000040893,nan,False
65.82983386799992,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.13039228599996022,nan,False
65.92983578500002,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.2303940239999065,nan,False
66.03437458799999,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.3349330280000231,nan,False
66.13387525799999,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.43443329100000483,nan,False
66.227422445,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.5279807079998591,nan,False
66.32587438199994,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.08094727100001364,nan,False
66.43598803700002,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.1910611160001281,nan,False
66.52814906999993,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.029129657999874325,nan,False
66.63362370599998,-0.010937500000000044,0.8104166666666666,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.13460471499979576,nan,False
66.72590504000004,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.026651857999922868,nan,False
66.82591794900009,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.12666500499994982,nan,False
66.925922227,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.22666793700000198,nan,False
67.0322406140001,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.332987742999876,nan,False
67.12588059500013,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.42662737599994216,nan,False
67.22780521599998,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.5285524619998796,nan,False
67.33119954500012,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,0.0,2.190000057220459,0.0,0.0,0.10147501699998429,nan,False
67.45359416800011,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.22386972899994362,nan,False
67.53339451600004,-0.010937500000000044,0.7562500000000001,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3036703039999793,nan,False
67.62737802900006,-0.010937500000000044,0.7437499999999999,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.0689443129999745,nan,False
67.72584460999997,-0.010937500000000044,0.7437499999999999,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.16741134800008695,nan,False
67.83102875400004,-0.010937500000000044,0.7437499999999999,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2725955519999843,nan,False
67.92638125200006,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.035003440000082264,nan,False
68.03012230500008,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1387443710000298,nan,False
68.12704740999993,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.23566952000010133,nan,False
68.23364711499994,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3422686620001514,nan,False
68.32776444199999,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4363866810001582,nan,False
68.43269966000003,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5413217130001158,nan,False
68.53069909700002,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.09346935999997186,nan,False
68.6302474470001,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1930172439999751,nan,False
68.72850095400008,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2912709970000833,nan,False
68.82591144699995,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.38868150700000115,nan,False
68.92613134499993,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4889013120000527,nan,False
69.0329187960001,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5956890200000089,nan,False
69.13531397499992,-0.010937500000000044,0.7270833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.0514984110000114,nan,False
69.2318066979999,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.09619625000004817,nan,False
69.32871344399996,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1931028999999853,nan,False
69.42594605900013,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2903354140000829,nan,False
69.53570053299995,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4000899960001334,nan,False
69.631016477,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4954057659999762,nan,False
69.7265779920001,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5909669820000545,nan,True
69.82687164699996,-0.010937500000000044,0.7145833333333333,0.028037109375,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.05766171699997358,nan,True
69.92605697499994,-0.006249999999999978,0.78125,0.0303125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.09682955199991738,nan,True
70.02594845900012,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.01274432600007458,nan,True
70.12592235500006,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1127178440001444,2.2145461294330655,True
70.22836211899994,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.21515601000010065,2.2145461294330655,True
70.3278080739999,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.3146039700000074,2.2145461294330655,True
70.42962762999991,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.4164237810000486,2.2145461294330655,True
70.52713550499993,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5139313970000785,2.2145461294330655,True
70.65433450899991,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.07999057500001072,2.2145461294330655,True
70.72905592999996,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.1547118800001499,2.2145461294330655,True
70.83363493499996,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.25929093600007036,2.2145461294330655,True
70.92991888100005,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.35557459300002847,2.2145461294330655,True
71.0261021010001,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.4517578869999852,2.129808083895543,True
71.12988701600011,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.02543280099985168,2.129808083895543,True
71.22584209299998,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.12138768899990282,2.129808083895543,True
71.32656333199998,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.22210900100003528,2.129808083895543,True
71.42599333800013,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.32153879699990284,2.129808083895543,True
71.52581229099997,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.42135755100002825,2.129808083895543,True
71.62586807699995,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.5214137999998911,2.129808083895543,True
71.72947140800011,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.08717841500015311,2.129808083895543,True
71.82798986900002,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.18569675599997026,2.129808083895543,True
71.92584916999999,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.28355603099998916,2.129808083895543,True
72.0298106109999,-0.006249999999999978,0.7229166666666667,0.0303125,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.38751760300010574,2.129808083895543,True
72.12593846100003,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.017758765000053245,2.129808083895543,True
72.22593238700006,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.06673344399996495,2.2104436901024958,True
72.32598677600004,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.16678719400010777,2.2104436901024958,True
72.42592638399992,-0.004687499999999956,0.7229166666666667,0.028141276041666666,0.0,-0.011131884530186653,2.190000057220459,-0.3,0.0,0.26672750800003087,2.2104436901024958,True
