elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
43.65737719399999,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.4146544120000044,nan,False
43.757279472999926,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.5145567109999547,nan,False
43.85791407599993,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.08718226200005574,nan,False
43.968242894000014,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.197511453000061,nan,False
44.057141589000025,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.28641047200005687,nan,False
44.15725062000001,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.3865188570000555,nan,False
44.267343583999946,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.49661237500004063,nan,False
44.362647369,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.06332317699991563,nan,False
44.45711719999997,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.15779314499991415,nan,False
44.559036803000026,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.259712408999917,nan,False
44.66325200799997,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.3639280290000215,nan,False
44.75712665399999,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.4578026899999941,nan,False
44.86754383899995,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.031521407000013824,nan,False
44.95718917599993,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.12116650799998752,nan,False
45.07514329999992,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.23912094100001013,nan,False
45.16376693500001,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.3277444550000155,nan,False
45.26392292799994,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.4279003220000277,nan,False
45.35713208599998,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.52110926499995,nan,False
45.457188644999974,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.09032089100003304,nan,False
45.55727054800002,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.19040265099999942,nan,False
45.65724190200001,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.29037425300009545,nan,False
45.75724036299994,-0.021874999999999978,-0.23750000000000004,0.03244791666666667,0.0,0.0,2.190000057220459,0.0,0.0,0.39037287300004664,nan,False
45.857126814000026,-0.021874999999999978,-0.23958333333333337,0.031901041666666664,0.0,0.0,2.190000057220459,0.0,0.0,0.026166557999999895,nan,False
45.957140587000026,-0.021874999999999978,-0.23958333333333337,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.06728766900005212,nan,False
46.05716013799997,-0.021874999999999978,-0.23958333333333337,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.16730693300007715,nan,False
46.15744833399992,-0.021874999999999978,-0.23958333333333337,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.26759505600000466,nan,False
46.257550068,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.05690335400004187,nan,False
46.36211527599994,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1614686419999316,nan,False
46.457252267999934,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2566051769999831,nan,False
46.56259955999997,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3619525839999369,nan,False
46.65720666699997,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4565599549999888,nan,False
46.75793343800001,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.021953929999995125,nan,False
46.859167181999965,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.12318725399995856,nan,False
46.957233333999966,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.22125359599999683,nan,False
47.05737339899997,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.32139302600000974,nan,False
47.15885598299997,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.42287621899993155,nan,False
47.25738867299992,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5214089799999329,nan,False
47.357309579,-0.021874999999999978,-0.24791666666666667,0.031901041666666664,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.09335193399999753,nan,False
47.45717502599996,-0.0234375,-0.24375000000000002,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.033000016999949366,nan,False
47.557305450999934,-0.0234375,-0.24375000000000002,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.13313019599991094,nan,False
47.65727333999996,-0.0234375,-0.24791666666666667,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.0424534929999254,nan,False
47.758259754999926,-0.0234375,-0.24791666666666667,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.14343958799997836,nan,False
47.85715166,-0.0234375,-0.24791666666666667,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2423318469999458,nan,False
47.959238519999985,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08549140300010549,nan,False
48.07352055499996,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.19977305000008982,nan,False
48.15938129799997,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2856337240000357,nan,False
48.28614238599994,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.41239514900007634,nan,False
48.357256968,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4835096090000661,nan,False
48.45703278799999,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.02675052099993991,nan,False
48.557756737999966,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1274743579999722,nan,False
48.66576872600001,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.23548646099993675,nan,False
48.757438147000016,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.32715589099996123,nan,False
48.86592990899999,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4356478129999459,nan,False
48.957287623999946,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.004514367000069797,nan,False
49.057244620000006,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.10447057600003973,nan,False
49.158438976999946,-0.0234375,-0.2520833333333333,0.030973307291666665,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.20566530200005673,nan,False
49.257192317999966,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.054357464000077016,nan,False
49.36217791499996,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.15931770900010633,nan,False
49.45718955699999,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.254355111000109,nan,False
49.55771438099998,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.062293341000099645,nan,False
49.657259464999925,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.16183884899999157,nan,False
49.75800582800002,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.26258502500002123,nan,False
49.857262416000026,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3618416070000876,nan,False
49.95726847499998,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.46184764300005554,nan,False
50.05761117999998,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.00049572000000353,nan,False
50.160703970999975,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.10358804000009059,nan,False
50.25813596799992,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.20102044999998725,nan,False
50.357310437000024,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.30019471399998565,nan,False
50.45830145000002,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.40118570399999953,nan,False
50.55728089899992,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5001653640000541,nan,False
50.65721051799994,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.05550657100002354,nan,False
50.75945953400003,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.15775517199995193,nan,False
50.85715496900002,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2554507840000042,nan,False
50.95756527699996,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3558607249999568,nan,False
51.05719395999995,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4554900619999671,nan,False
51.15822406799998,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.015928212999938296,nan,False
51.26608182199993,-0.0234375,-0.25625,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.12378577399999813,nan,False
51.35732422299998,-0.0234375,-0.2520833333333333,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.08492818799993529,nan,False
51.45717123499992,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.007453515999941374,nan,False
51.55727863499999,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.10756075699998746,nan,False
51.657401085999936,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.20768296999995073,nan,False
51.75729082099997,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.30757278800001586,nan,False
52.87938993199998,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.46358916600001976,nan,False
52.97389082500001,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.025645997999959036,nan,False
53.08074533799993,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.13250062599990997,nan,False
53.16855988999998,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.22031533099993794,nan,False
53.272998916000006,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3247538729999633,nan,False
53.371444862999965,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.42319991499994103,nan,False
53.494249223,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.5460045429999809,nan,False
53.568564511999966,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.07354066300001705,nan,False
53.668262090999974,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.173238074999972,nan,False
53.76842439699999,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.2734001790000775,nan,False
53.86955513700002,-0.0234375,-0.26041666666666663,0.030257161458333334,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3745311190000393,nan,False
53.96815074899996,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.024949403000050552,nan,False
54.06861292399992,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.0765262969999867,nan,False
54.16838978299995,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.1763034069999776,nan,False
54.26831344999994,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.276226749999978,nan,False
54.36824517299999,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.3761587369999688,nan,False
54.472355120999964,-0.018750000000000044,-0.2583333333333333,0.0298828125,0.0,-0.011131884530186653,2.190000057220459,0.0,0.0,0.4802686819999735,nan,False
